frame_index,psnr_input_ref,psnr_enhanced_ref,delta_psnr,ssim_input_ref,ssim_enhanced_ref,delta_ssim,uciqe_input,uciqe_enhanced,delta_uciqe,uiqm_input,uiqm_enhanced,delta_uiqm
0,22.907596065238693,28.08765285879039,5.180056793551696,0.9267945296588113,0.9426241753446503,0.015829645685839,0.1749431776420159,0.1920283353754703,0.017085157733454398,5.21738996331409,5.3599460530523535,0.14255608973826384
10,22.995371935476705,27.704236460810296,4.708864525333592,0.9256132320855253,0.9378841654976879,0.012270933412162677,0.1728264490707832,0.18631080238722703,0.01348435331644382,4.81379103283157,4.892138985209659,0.07834795237808923
20,23.64643913700452,28.41764979639313,4.771210659388608,0.9281323343222986,0.9387965368754498,0.010664202553151259,0.1824014840148828,0.19457928744835012,0.012177803433467332,4.854400534413954,4.928957364911041,0.07455683049708739
30,26.30283689940978,29.799820137109165,3.4969832376993857,0.9390659471909494,0.9479999943558748,0.008934047164925407,0.2081797651584534,0.2197426586762071,0.011562893517753692,4.9322239601952855,5.059103870117315,0.1268799099220299
40,28.093651395056703,29.68874305226334,1.5950916572066376,0.9442860151701434,0.9542144625414766,0.009928447371333138,0.2514361993812463,0.26616567767542954,0.014729478294183251,4.952273191005252,5.1097481157277,0.15747492472244762
50,28.78341869770875,29.839247592822634,1.0558288951138834,0.9542026746530486,0.9601403763395443,0.0059377016864956556,0.2393541310711819,0.25322396956875043,0.013869838497568537,4.984610529000849,5.1673784975787225,0.18276796857787314
60,26.384049495174978,31.474630598957013,5.090581103782036,0.9565343185119418,0.9668604760865057,0.010326157574563899,0.20914342160382693,0.22430083212484334,0.015157410521016407,4.837355902130894,5.018020579800439,0.18066467766954464
70,25.75851425797397,29.295263539253398,3.536749281279427,0.94335938058527,0.9521943121804363,0.00883493159516624,0.2087259790408261,0.22340593825824123,0.014679959217415134,4.732717150268053,4.876812426022915,0.1440952757548617
80,24.901607357224638,29.752924225613768,4.85131686838913,0.9458206828992487,0.9556288325858087,0.009808149686559964,0.20484103965952116,0.21911980641151174,0.01427876675199058,4.641463146558141,4.842557251797214,0.20109410523907378
90,24.158049461176354,29.281579397694305,5.123529936517951,0.9428543325605322,0.9532278678408175,0.010373535280285284,0.1976679573073107,0.21086612727992676,0.013198169972616053,4.805727359799551,4.944038974873873,0.138311615074322
100,24.09752100977383,29.127840489698155,5.0303194799243265,0.9378257406074303,0.9478820316810223,0.01005629107359196,0.18274937814666944,0.19578370791629834,0.0130343297696289,4.876597601799864,5.027874043257788,0.15127644145792463
110,23.733957935882167,29.045301832665785,5.311343896783619,0.9386559523383363,0.9497674191459975,0.011111466807661174,0.18198143225215815,0.1964008855280631,0.014419453275904937,4.838492586104988,5.007606841145413,0.16911425504042477
120,24.52256150758324,30.112416037501355,5.589854529918114,0.9473790664822396,0.9605726997140694,0.013193633231829871,0.19501261036387263,0.2083999264781966,0.013387316114323977,5.013403740549089,5.152451129803969,0.13904738925487958
130,25.58917864415358,30.73821472508762,5.149036080934039,0.9506003750406632,0.9594989541988594,0.008898579158196251,0.19950274281361527,0.21330690479050668,0.01380416197689141,4.922858181632719,5.055707359806816,0.13284917817409703
140,25.24369626534117,31.061017702382102,5.817321437040931,0.9499308361648348,0.9579371244380853,0.008006288273250561,0.1893723222948173,0.203951231823774,0.014578909528956713,4.775290669820276,4.95985535833673,0.18456468851645447
150,27.35713398310586,31.21187620250631,3.8547422194004497,0.9570780555665906,0.9638193774524675,0.006741321885876839,0.20988165025316619,0.22250831339464466,0.012626663141478478,4.866756020876831,5.043954358626993,0.1771983377501627
160,27.691426815452193,30.475875771170024,2.7844489557178314,0.9583177677873108,0.9655949764373878,0.007277208650076972,0.22651484149694442,0.23962278995864533,0.013107948461700908,4.831587079731807,4.999381053872632,0.16779397414082542
170,27.790723055381687,30.34061947800971,2.5498964226280236,0.9607969315757078,0.9684059188344518,0.007608987258744038,0.23366159129475847,0.24688337766913807,0.013221786374379596,4.77213214863338,4.96102273304472,0.18889058441133955
